id,age,rating
1,53,6.93
2,16,7.78
3,55,1.61
4,88,5.63
5,25,1.16
6,42,7.17
7,64,1.65
8,69,4.97
9,57,7.52
10,61,5.47
11,2,3.18
12,32,0.63
13,47,6.99
14,79,3.8
15,90,4.72
16,62,0.15
17,27,2.06
18,62,9.81
19,32,4.05
20,5,5.3
21,93,1.59
22,30,5.4
23,95,0.05
24,24,0.7
25,73,1.07
26,75,5.8
27,93,8.37
28,15,2.96
29,25,1.85
30,42,8.8
31,4,6.96
32,99,2.77
33,23,9.22
34,59,4.67
35,97,0.95
36,20,5.22
37,51,3.53
38,84,5.64
39,27,3.51
40,54,3.06
41,15,1.99
42,27,4.76
43,72,4.46
44,59,3.86
45,44,5.67
46,33,3.37
47,36,2.48
48,98,0.28
49,39,9.05
50,29,5.64
51,39,7.48
52,38,5.03
53,26,9.22
54,92,9.86
55,96,0.01
56,3,0.1
57,83,2.93
58,47,3.43
59,92,0.52
60,91,0.95
61,29,4.63
62,62,5.83
63,81,0.17
64,43,3.77
65,67,7.29
66,70,1.51
67,44,3.63
68,5,5.69
69,55,8.88
70,78,2.78
71,30,5.89
72,43,9.44
73,25,1.49
74,33,9.14
75,63,4.5
76,9,2.48
77,61,0.62
78,87,8.97
79,73,2.48
80,84,4.3
81,8,7.27
82,35,4.29
83,82,1.82
84,71,4.48
85,8,7.62
86,6,2.06
87,97,7.46
88,63,0.73
89,31,7.08
90,69,9.84
91,67,0.37
92,54,6.82
93,30,6.5
94,51,0.45
95,81,2.85
96,73,1.87
97,40,4.5
98,32,5.64
99,60,7.86
100,63,7.29
101,56,3.1
102,74,6.15
103,27,7.98
104,97,6.46
105,78,2.42
106,45,4.29
107,36,2.06
108,42,8.99
109,89,6.62
110,85,9.92
111,13,5.91
112,23,7.5
113,10,8.99
114,87,0.95
115,41,4.36
116,12,6.18
117,40,0.98
118,18,4.88
119,86,1.58
120,45,1.54
121,96,0.12
122,10,3.65
123,20,8.27
124,20,6.51
125,39,0.07
126,35,2.76
127,57,6.24
128,13,5.2
129,82,3.09
130,64,2.5
131,50,2.95
132,84,0.78
133,42,2.47
134,39,1.86
135,16,1.45
136,35,9.17
137,9,2.38
138,51,9.91
139,14,9.86
140,67,5.42
141,89,6.65
142,21,6.98
143,79,7.49
144,87,5.2
145,74,8.75
146,79,7.55
147,63,8.43
148,72,1.4
149,99,8.39
150,35,4.18
151,61,0.6
152,90,4.05
153,14,0.08
154,25,6.87
155,3,2.47
156,87,6.56
157,1,4.6
158,20,2.53
159,36,8.93
160,59,2.35
161,56,4.5
162,12,6.56
163,85,5.13
164,44,9.6
165,41,4.41
166,73,1.69
167,63,3.15
168,93,2.89
169,73,2.16
170,92,8.94
171,14,6.22
172,90,6.46
173,34,3.21
174,44,9.8
175,47,3.2
176,40,5.57
177,87,9.2
178,61,5.3
179,33,6.42
180,43,5.33
181,97,0.04
182,64,2.01
183,1,4.0
184,82,6.17
185,67,9.88
186,25,7.6
187,81,1.19
188,82,3.54
189,66,4.44
190,63,8.63
191,97,2.5
192,78,1.32
193,6,4.7
194,6,8.15
195,78,8.66
196,15,8.34
197,98,0.99
198,30,2.57
199,9,6.33
200,45,2.91
201,67,2.19
202,42,0.16
203,12,4.11
204,73,7.85
205,19,0.76
206,85,0.15
207,85,4.28
208,10,7.13
209,65,8.2
210,93,2.74
211,13,9.62
212,72,9.85
213,19,1.55
214,75,8.16
215,21,2.61
216,50,2.64
217,36,9.68
218,11,0.36
219,81,1.05
220,20,3.09
221,69,2.22
222,16,2.68
223,29,1.85
224,57,5.65
225,94,2.46
226,70,0.17
227,29,5.47
228,75,0.15
229,39,3.18
230,83,2.96
231,83,2.5
232,14,5.23
233,66,3.75
234,43,0.2
235,80,1.76
236,12,2.6
237,60,6.41
238,76,6.72
239,45,7.99
240,41,2.99
241,18,6.54
242,76,4.83
243,4,5.64
244,72,2.57
245,91,0.01
246,7,3.85
247,24,7.72
248,14,0.52
249,34,1.2
250,86,8.59
251,79,6.94
252,87,3.22
253,91,9.05
254,7,0.54
255,47,0.68
256,26,4.58
257,53,5.51
258,77,5.51
259,86,7.99
260,12,8.86
261,97,1.71
262,60,1.07
263,72,8.44
264,18,9.27
265,77,5.06
266,20,4.82
267,61,2.95
268,47,7.09
269,86,3.67
270,76,8.41
271,50,9.2
272,15,0.54
273,67,9.35
274,52,3.46
275,39,6.46
276,59,8.65
277,39,9.71
278,65,4.01
279,5,5.24
280,98,9.84
281,27,4.75
282,28,8.84
283,67,5.35
284,19,8.13
285,46,1.14
286,78,2.86
287,51,7.74
288,46,2.46
289,29,3.04
290,21,6.75
291,93,9.98
292,8,0.68
293,90,8.75
294,74,6.42
295,75,3.44
296,58,5.7
297,55,2.35
298,3,8.84
299,12,1.23
300,78,5.61
301,41,9.92
302,57,2.51
303,85,1.99
304,99,9.94
305,54,3.89
306,3,4.81
307,9,7.53
308,34,2.15
309,13,4.52
310,48,0.64
311,70,3.07
312,73,8.68
313,25,7.6
314,45,0.03
315,46,6.81
316,3,3.11
317,96,8.13
318,98,1.18
319,25,8.83
320,93,7.72
321,41,5.38
322,11,9.72
323,50,6.76
324,52,6.55
325,65,4.08
326,74,3.3
327,49,1.63
328,20,8.91
329,30,2.89
330,47,2.08
331,85,0.27
332,41,9.18
333,46,9.99
334,92,8.25
335,24,7.01
336,43,2.16
337,93,0.58
338,27,7.43
339,77,2.5
340,53,1.4
341,53,1.86
342,35,4.5
343,33,5.38
344,37,5.46
345,2,6.1
346,13,7.73
347,47,0.48
348,25,8.81
349,49,2.45
350,81,3.36
351,77,7.59
352,89,8.71
353,95,6.13
354,75,7.55
355,13,7.8
356,39,6.45
357,29,6.05
358,84,4.83
359,87,6.34
360,21,7.86
361,34,7.0
362,54,2.93
363,94,3.3
364,76,5.81
365,48,2.8
366,11,3.24
367,41,7.03
368,29,9.15
369,93,8.61
370,17,1.46
371,99,2.35
372,54,4.71
373,54,1.54
374,65,5.23
375,17,5.1
376,66,7.73
377,42,6.48
378,53,7.25
379,69,2.21
380,21,5.06
381,57,8.51
382,37,5.05
383,6,1.85
384,80,4.25
385,67,1.46
386,21,2.67
387,96,5.26
388,44,2.43
389,22,8.25
390,13,3.35
391,1,7.93
392,43,6.65
393,24,6.21
394,20,0.76
395,16,2.41
396,53,3.62
397,97,9.21
398,48,9.01
399,80,6.45
400,11,9.95
401,6,6.84
402,82,7.04
403,89,3.8
404,91,6.17
405,50,9.53
406,72,6.32
407,80,1.2
408,32,2.19
409,69,5.05
410,90,1.32
411,16,2.24
412,37,3.71
413,67,5.01
414,36,0.75
415,22,5.16
416,41,3.36
417,24,7.17
418,76,8.23
419,12,4.38
420,90,3.42
421,99,5.49
422,56,4.78
423,99,6.78
424,49,3.0
425,53,4.94
426,45,9.6
427,3,4.24
428,34,1.13
429,33,5.9
430,74,1.57
431,49,6.56
432,46,0.67
433,43,9.6
434,62,0.68
435,25,4.68
436,75,9.66
437,96,2.18
438,57,1.74
439,26,4.68
440,74,2.65
441,44,3.17
442,39,5.04
443,60,2.01
444,36,3.02
445,12,5.41
446,14,8.9
447,29,8.46
448,67,6.85
449,21,2.04
450,8,8.65
451,81,6.11
452,87,9.94
453,67,4.49
454,26,9.22
455,77,1.89
456,86,6.1
457,59,2.55
458,79,5.88
459,32,9.69
460,33,9.73
461,50,2.05
462,84,0.29
463,7,7.74
464,97,8.35
465,65,8.37
466,41,7.51
467,61,1.69
468,20,9.85
469,19,1.01
470,74,2.92
471,79,5.62
472,92,1.24
473,32,4.2
474,12,6.31
475,18,2.21
476,77,8.89
477,50,2.55
478,84,9.45
479,3,2.31
480,37,9.14
481,24,8.33
482,61,8.06
483,14,0.91
484,29,7.69
485,55,9.41
486,13,6.09
487,67,3.09
488,53,8.19
489,61,5.51
490,4,6.16
491,20,3.61
492,68,6.6
493,76,7.75
494,51,0.33
495,2,0.16
496,4,7.84
497,38,4.52
498,94,5.13
499,59,9.42
500,22,2.86
501,25,4.03
502,10,8.79
503,5,8.19
504,84,6.73
505,14,7.38
506,95,8.81
507,28,3.31
508,58,1.45
509,12,4.99
510,4,0.31
511,46,7.02
512,40,3.62
513,67,8.17
514,22,8.11
515,99,2.44
516,22,2.79
517,70,1.61
518,78,5.67
519,45,8.67
520,77,9.76
521,7,5.69
522,55,8.93
523,26,4.81
524,75,2.93
525,39,8.92
526,58,9.86
527,7,8.57
528,44,8.09
529,34,8.55
530,7,6.13
531,27,3.31
532,80,8.6
533,25,1.07
534,24,2.29
535,31,5.86
536,14,7.68
537,14,4.19
538,67,2.48
539,34,1.36
540,56,1.27
541,87,7.1
542,53,5.93
543,93,3.2
544,65,3.89
545,69,2.41
546,76,1.49
547,66,8.63
548,7,3.51
549,26,2.07
550,43,1.89
551,31,5.33
552,36,8.57
553,27,4.54
554,28,8.16
555,76,0.62
556,63,4.8
557,20,5.21
558,18,7.17
559,60,9.77
560,11,9.77
561,65,2.87
562,69,7.59
563,59,2.38
564,87,1.91
565,69,1.25
566,91,5.05
567,10,4.04
568,98,6.6
569,4,1.05
570,84,0.66
571,46,3.0
